Trend-%bug,Trend-%reducedCost,Trend-F1,Arrival-%bug,Arrival-%reducedCost,Arrival-F1,Knee-%bug,Knee-%reducedCost,Knee-F1,M0-%bug,M0-%reducedCost,M0-F1,Mth-%bug,Mth-%reducedCost,Mth-F1,MhJK-%bug,MhJK-%reducedCost,MhJK-F1,MhCH-%bug,MhCH-%reducedCost,MhCH-F1,MtCH-%bug,MtCH-%reducedCost,MtCH-F1,
1.0,0.25,0.4,0.9411764705882353,0.5166666666666666,0.6671149966375252,1.0,0.17500000000000004,0.29787234042553196,1.0,0.17500000000000004,0.29787234042553196,0.9166666666666666,0.5352112676056338,0.6758286176232821,1.0,0.04166666666666663,0.07999999999999995,0.7058823529411765,0.6,0.6486486486486486,0.8235294117647058,0.5333333333333333,0.6473988439306358,
0.9230769230769231,0.5774647887323944,0.7104693140794225,0.8076923076923077,0.7370892018779343,0.7707773232028053,0.5,0.8685446009389671,0.6346483704974272,0.9230769230769231,0.5774647887323944,0.7104693140794225,0.7058823529411765,0.6,0.6486486486486486,1.0,0.06103286384976525,0.1150442477876106,0.8846153846153846,0.6619718309859155,0.7572679509632224,0.6153846153846154,0.7370892018779343,0.6707610146862483,
0.9333333333333333,0.2844036697247706,0.4359618282270215,0.8666666666666667,0.5412844036697247,0.6663770634231103,1.0,0.0,0.0,0.9333333333333333,0.25688073394495414,0.4028776978417266,0.9629629629629629,0.3542600896860987,0.5179674694237801,0.8666666666666667,0.08256880733944949,0.1507731958762886,0.8,0.5045871559633027,0.6188466947960619,0.6,0.4862385321100917,0.5371621621621621,
1.0,0.17613636363636365,0.2995169082125604,1.0,0.0,0.0,1.0,0.10227272727272729,0.18556701030927839,1.0,0.18181818181818177,0.30769230769230765,0.9285714285714286,0.47572815533980584,0.6291358024691358,0.9583333333333334,0.08522727272727271,0.15653357531760434,1.0,0.09090909090909094,0.16666666666666674,0.3333333333333333,0.6022727272727273,0.4291497975708502,
0.8333333333333334,0.35433070866141736,0.49723756906077354,0.8888888888888888,0.2440944881889764,0.383011583011583,0.5555555555555556,0.7559055118110236,0.6404269513008672,0.8333333333333334,0.3700787401574803,0.5125408942202836,0.875,0.4482758620689655,0.5928338762214984,0.9444444444444444,0.015748031496062964,0.030979498861047783,0.3888888888888889,0.7480314960629921,0.5117352828010774,0.5555555555555556,0.5590551181102362,0.5572998430141286,
0.717948717948718,0.7121212121212122,0.715023091551209,0.5128205128205128,0.8151515151515152,0.6295711193025568,0.717948717948718,0.7121212121212122,0.715023091551209,0.717948717948718,0.7090909090909091,0.7134923227703366,1.0,0.007352941176470562,0.01459854014598535,0.9743589743589743,0.015151515151515138,0.029839026305457376,0.9487179487179487,0.34545454545454546,0.5064841498559077,0.358974358974359,0.8303030303030303,0.5012413432640794,
0.8695652173913043,0.5142857142857142,0.6463195691202873,0.9130434782608695,0.48,0.6292134831460674,0.8695652173913043,0.5371428571428571,0.66407629812787,0.8695652173913043,0.48571428571428577,0.623281393217232,0.4444444444444444,0.6923076923076923,0.5413533834586466,0.6086956521739131,0.4285714285714286,0.502994011976048,0.391304347826087,0.8171428571428572,0.5291940789473685,0.6521739130434783,0.6799999999999999,0.6657963446475196,
1.0,0.5891472868217054,0.7414634146341463,1.0,0.0,0.0,0.9,0.7441860465116279,0.8147100424328148,1.0,0.5658914728682171,0.7227722772277227,0.8666666666666667,0.4273858921161826,0.5724668661821292,0.9,0.22480620155038755,0.35975189524465884,0.7,0.09302325581395354,0.16422287390029336,0.6,0.5658914728682171,0.5824468085106382,
1.0,0.3846153846153846,0.5555555555555555,1.0,0.0,0.0,0.8888888888888888,0.5923076923076923,0.7109059434506636,1.0,0.3846153846153846,0.5555555555555555,1.0,0.09243697478991597,0.1692307692307692,1.0,0.038461538461538436,0.07407407407407403,1.0,0.4461538461538461,0.6170212765957447,0.6666666666666666,0.5692307692307692,0.6141078838174273,
1.0,0.39603960396039606,0.5673758865248227,0.9285714285714286,0.6237623762376238,0.74624145785877,1.0,0.37623762376237624,0.5467625899280576,1.0,0.37623762376237624,0.5467625899280576,1.0,0.016949152542372836,0.03333333333333324,0.8571428571428571,0.00990099009900991,0.01957585644371943,1.0,0.28712871287128716,0.4461538461538462,0.7857142857142857,0.4455445544554455,0.5686387133831131,
0.9285714285714286,0.30434782608695654,0.4584382871536524,0.8571428571428571,0.5652173913043479,0.6812227074235808,1.0,0.0,0.0,0.9285714285714286,0.30434782608695654,0.4584382871536524,0.7058823529411765,0.4957983193277311,0.5824763471822295,0.7857142857142857,0.13043478260869568,0.22372881355932206,0.9285714285714286,0.30434782608695654,0.4584382871536524,0.42857142857142855,0.5130434782608695,0.467018469656992,
0.875,0.47580645161290325,0.6164179104477613,1.0,0.0,0.0,0.875,0.4354838709677419,0.5815384615384614,0.875,0.4838709677419355,0.6231454005934718,0.7058823529411765,0.6178343949044586,0.6589300877441268,0.8125,0.07258064516129037,0.13325740318906615,0.875,0.4838709677419355,0.6231454005934718,0.375,0.5483870967741935,0.44541484716157204,
1.0,0.3783783783783784,0.5490196078431372,1.0,0.0,0.0,0.72,0.7945945945945946,0.7554603854389721,1.0,0.39459459459459456,0.5658914728682171,1.0,0.0029673590504450953,0.005917159763313593,1.0,0.00540540540540535,0.010752688172042902,0.84,0.6108108108108108,0.7073025335320418,0.56,0.6972972972972973,0.621152192605331,
0.9722222222222222,0.3680555555555556,0.5339666090961428,0.5555555555555556,0.8229166666666666,0.6633081444164567,0.9722222222222222,0.30208333333333337,0.46094459582198005,0.9444444444444444,0.46875,0.6265356265356266,0.8888888888888888,0.34782608695652173,0.5,0.9444444444444444,0.04513888888888884,0.08615984405458081,0.3055555555555556,0.8611111111111112,0.4510582010582011,0.3055555555555556,0.8055555555555556,0.4430555555555556,
0.85,0.5736196319018405,0.684981684981685,0.65,0.8067484662576687,0.7199410402189935,0.525,0.8650306748466258,0.6534260178748759,0.875,0.50920245398773,0.6437673130193905,0.4,0.5304347826086957,0.4560747663551402,0.975,0.07975460122699385,0.1474480151228733,0.95,0.3190184049079755,0.47764080251389895,0.425,0.8282208588957055,0.5617427487455635,
0.9615384615384616,0.3967391304347826,0.5617112957833179,0.6923076923076923,0.7391304347826086,0.7149532710280374,1.0,0.1684782608695652,0.2883720930232558,0.9615384615384616,0.36413043478260865,0.5282245348470515,1.0,0.15337423312883436,0.26595744680851063,0.9615384615384616,0.048913043478260865,0.09309060819197351,0.9615384615384616,0.11956521739130432,0.21268368136117552,0.5,0.6956521739130435,0.5818181818181818,
0.8571428571428571,0.5631067961165048,0.6796875,1.0,0.0,0.0,0.8571428571428571,0.6019417475728155,0.7072243346007604,0.8571428571428571,0.5631067961165048,0.6796875,1.0,0.3846153846153846,0.5555555555555555,0.9285714285714286,0.029126213592232997,0.05648081100651699,1.0,0.12621359223300976,0.22413793103448287,0.8571428571428571,0.4563106796116505,0.5955649419218586,
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01980198019801982,0.03883495145631071,0.875,0.33579335793357934,0.4853333333333333,0.75,0.00990099009900991,0.019543973941368094,1.0,0.04950495049504955,0.09433962264150951,0.08333333333333333,0.4455445544554455,0.14040561622464895,
1.0,0.36633663366336633,0.5362318840579711,1.0,0.0,0.0,1.0,0.36633663366336633,0.5362318840579711,1.0,0.28712871287128716,0.4461538461538462,0.9285714285714286,0.32173913043478264,0.4778936910084451,1.0,0.08910891089108908,0.16363636363636355,1.0,0.40594059405940597,0.5774647887323945,0.7857142857142857,0.4455445544554455,0.5686387133831131,
0.07692307692307693,0.7291666666666667,0.13916500994035788,1.0,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.75,0.13953488372093026,0.9473684210526315,0.3382352941176471,0.49849488260084285,0.9230769230769231,0.13194444444444442,0.23088607594936705,1.0,0.0625,0.11764705882352941,0.3076923076923077,0.6111111111111112,0.4093023255813954,
1.0,0.3423423423423423,0.5100671140939597,0.8666666666666667,0.6036036036036037,0.7116013071895425,1.0,0.23423423423423428,0.37956204379562053,1.0,0.2702702702702703,0.4255319148936171,0.9,0.5319148936170213,0.6686478454680536,0.9333333333333333,0.09909909909909909,0.17917393833624198,0.8666666666666667,0.3513513513513513,0.5,0.6,0.49549549549549554,0.542763157894737,
1.0,0.11363636363636365,0.20408163265306123,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09090909090909094,0.16666666666666674,0.9166666666666666,0.26696832579185525,0.4135074864606563,0.9411764705882353,0.05303030303030298,0.10040340654415052,1.0,0.21212121212121215,0.35000000000000003,0.5882352941176471,0.5757575757575757,0.5819295558958651,
0.8823529411764706,0.4453781512605042,0.5919583023082651,0.8823529411764706,0.5966386554621849,0.711898395721925,0.8823529411764706,0.38655462184873945,0.5375925204518893,0.8823529411764706,0.39495798319327735,0.5456656346749227,1.0,0.13580246913580252,0.23913043478260876,0.9411764705882353,0.03361344537815125,0.06490872210953345,0.8235294117647058,0.546218487394958,0.6568025983399495,0.5882352941176471,0.5294117647058824,0.5572755417956656,
0.8888888888888888,0.5579710144927537,0.6855870895937674,0.8333333333333334,0.7246376811594203,0.7751937984496124,0.8888888888888888,0.5797101449275363,0.7017543859649122,0.8888888888888888,0.5434782608695652,0.6745362563237773,0.9166666666666666,0.413953488372093,0.5703466355956889,0.8888888888888888,0.16666666666666663,0.2807017543859649,1.0,0.07246376811594202,0.13513513513513514,0.6666666666666666,0.5942028985507246,0.628352490421456,
0.4117647058823529,0.8618421052631579,0.5572774232756001,0.5652173913043478,0.8494623655913979,0.6787838730998017,0.4117647058823529,0.8881578947368421,0.5626674605537362,0.4117647058823529,0.868421052631579,0.558645707376058,0.8260869565217391,0.4450867052023122,0.5784895215500199,0.9782608695652174,0.010752688172043001,0.02127156700543605,0.9705882352941176,0.02631578947368418,0.051242236024844665,0.2647058823529412,0.8157894736842105,0.3997134670487106,
0.8913043478260869,0.6129032258064516,0.7263403263403264,0.6764705882352942,0.6151315789473684,0.6443445692883896,0.34782608695652173,0.9193548387096774,0.5047039291643609,0.9347826086956522,0.49193548387096775,0.6446301302531335,1.0,0.03076923076923077,0.059701492537313446,1.0,0.013157894736842146,0.025974025974026056,0.9347826086956522,0.4408602150537635,0.5991503823279525,0.41304347826086957,0.8494623655913979,0.5558229957415294,
0.9285714285714286,0.3248730964467005,0.48134220422331503,0.5357142857142857,0.7563451776649746,0.6271923670548617,0.25,0.9238578680203046,0.39351351351351355,0.9285714285714286,0.31472081218274117,0.4701079031787694,1.0,0.055118110236220486,0.10447761194029855,0.7777777777777778,0.04580152671755722,0.08650875386199787,0.9285714285714286,0.3908629441624365,0.5501511404231931,0.5357142857142857,0.7157360406091371,0.6127770534550196,
1.0,0.25190839694656486,0.4024390243902439,1.0,0.0,0.0,1.0,0.15267175572519087,0.2649006622516557,1.0,0.2442748091603053,0.3926380368098159,1.0,0.032258064516129004,0.062499999999999944,0.9642857142857143,0.1116751269035533,0.20016849199663017,0.1111111111111111,0.7557251908396947,0.19373776908023482,0.5,0.5725190839694656,0.5338078291814946,
0.875,0.5325670498084292,0.662129976182375,1.0,0.0,0.0,0.6875,0.7547892720306514,0.719574962643201,0.875,0.5172413793103448,0.6501547987616099,1.0,0.11904761904761907,0.21276595744680854,1.0,0.04214559386973182,0.08088235294117652,0.90625,0.4252873563218391,0.5789047747504721,0.4375,0.7854406130268199,0.5619737615038183,
0.03125,0.8609022556390977,0.06031077166183829,1.0,0.0,0.0,1.0,0.0,0.0,0.03125,0.8984962406015038,0.060399292393227194,1.0,0.008264462809917328,0.016393442622950765,1.0,0.048872180451127845,0.09318996415770614,1.0,0.018796992481203034,0.036900369003690085,0.21875,0.7894736842105263,0.3425774877650897,
0.9473684210526315,0.47058823529411764,0.62882096069869,0.9473684210526315,0.6176470588235294,0.7477744807121662,0.9473684210526315,0.4632352941176471,0.6222222222222222,0.9473684210526315,0.47058823529411764,0.62882096069869,0.7058823529411765,0.5854545454545454,0.6400530064601623,0.9473684210526315,0.08088235294117652,0.14904027098231096,0.9473684210526315,0.38235294117647056,0.5448195576251456,0.47368421052631576,0.5882352941176471,0.5247813411078717,
1.0,0.2195121951219512,0.36,0.7647058823529411,0.6585365853658536,0.7076612903225806,1.0,0.11382113821138207,0.20437956204379554,1.0,0.19512195121951215,0.3265306122448979,1.0,0.0060240963855421326,0.011976047904191545,0.8235294117647058,0.1869918699186992,0.30477993374349266,0.9411764705882353,0.34959349593495936,0.5098184512782512,0.6470588235294118,0.5447154471544715,0.5914927768860353,
0.3,0.8392156862745098,0.4419965576592083,0.5,0.7254901960784313,0.592,0.3,0.8352941176470589,0.4414507772020726,0.3,0.8431372549019608,0.4425385934819897,1.0,0.032258064516129004,0.062499999999999944,0.9333333333333333,0.019607843137254943,0.03840877914951997,1.0,0.0117647058823529,0.023255813953488292,0.36666666666666664,0.7803921568627451,0.4989173789173789,
0.8636363636363636,0.4591194968553459,0.599524529933002,0.6818181818181818,0.729559748427673,0.7048815069880494,1.0,0.08176100628930816,0.15116279069767438,0.8636363636363636,0.44654088050314467,0.588697359807986,1.0,0.18012422360248448,0.30526315789473685,0.9090909090909091,0.13207547169811318,0.23064250411861612,0.7727272727272727,0.6226415094339622,0.6896127842655194,0.5,0.6477987421383649,0.5643835616438356,
0.9230769230769231,0.6101694915254237,0.7346938775510203,1.0,0.0,0.0,0.9230769230769231,0.6355932203389831,0.752823086574655,0.9230769230769231,0.5423728813559322,0.6832740213523132,0.7878787878787878,0.5467625899280575,0.6455406729826854,1.0,0.15254237288135597,0.26470588235294124,0.6923076923076923,0.5932203389830508,0.6389452332657201,0.7692307692307693,0.5254237288135593,0.6243705941591138,
1.0,0.048192771084337394,0.09195402298850582,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03614457831325302,0.06976744186046513,0.7619047619047619,0.5443037974683544,0.6349792339640056,0.8695652173913043,0.09638554216867468,0.17353579175704986,1.0,0.02409638554216864,0.04705882352941171,0.391304347826087,0.5783132530120482,0.46677471636953,
0.6666666666666666,0.6271186440677966,0.6462882096069869,0.8333333333333334,0.5536723163841808,0.6653088934147997,0.6666666666666666,0.6045197740112994,0.6340740740740741,0.9166666666666666,0.3389830508474576,0.4949381327334083,0.967741935483871,0.022222222222222254,0.043446777697320846,1.0,0.011299435028248594,0.02234636871508381,0.375,0.7966101694915254,0.5099457504520795,0.5,0.6836158192090396,0.5775656324582339,
0.8809523809523809,0.6283185840707964,0.7334915538182325,0.5,0.8112094395280236,0.6186726659167604,0.30952380952380953,0.9262536873156342,0.4639954532537653,0.8809523809523809,0.6224188790560472,0.7294557346414389,0.9607843137254902,0.28640776699029125,0.44127299091811034,1.0,0.05014749262536877,0.09550561797752816,1.0,0.16814159292035402,0.28787878787878796,0.30952380952380953,0.8348082595870207,0.4516049837353464,
0.9393939393939394,0.42592592592592593,0.5861076859843813,1.0,0.0,0.0,0.9696969696969697,0.3037037037037037,0.4625418649744403,0.9393939393939394,0.43333333333333335,0.5930831493745401,0.17391304347826086,0.8,0.2857142857142857,1.0,0.062962962962963,0.11846689895470391,0.9696969696969697,0.2666666666666667,0.41830065359477137,0.2727272727272727,0.7407407407407407,0.3986710963455149,
0.9629629629629629,0.47938144329896903,0.6401058901389808,1.0,0.0,0.0,0.5925925925925926,0.8505154639175257,0.698505093266305,0.9629629629629629,0.4639175257731959,0.6261707251806261,1.0,0.09815950920245398,0.1787709497206704,0.9629629629629629,0.09793814432989689,0.17779377361885906,0.8333333333333334,0.28712871287128716,0.427098674521355,0.6666666666666666,0.4455445544554455,0.5341246290801187,
1.0,0.0,0.0,0.9629629629629629,0.5824742268041236,0.7258801729462631,1.0,0.0,0.0,0.8333333333333334,0.28712871287128716,0.427098674521355,0.9428571428571428,0.34507042253521125,0.5052335572566786,0.8333333333333334,0.00990099009900991,0.01956947162426616,0.9629629629629629,0.25773195876288657,0.40663121676571784,0.6296296296296297,0.711340206185567,0.6679954441913439,
0.967741935483871,0.52,0.6764960971379012,0.8387096774193549,0.788,0.8125644483223606,0.9032258064516129,0.648,0.754616536350025,0.967741935483871,0.496,0.6558533145275036,0.75,0.4193548387096774,0.5379310344827585,0.9354838709677419,0.07999999999999996,0.14739517153748405,0.967741935483871,0.45999999999999996,0.6235878897424311,0.5161290322580645,0.776,0.6199320950669064,
0.8571428571428571,0.5825242718446602,0.6936416184971098,1.0,0.0,0.0,0.9444444444444444,0.6287878787878788,0.7549491706795078,0.8571428571428571,0.5631067961165048,0.6796875,0.9523809523809523,0.2348993288590604,0.3768506056527591,0.8888888888888888,0.303030303030303,0.45197740112994345,0.8333333333333334,0.5909090909090908,0.6914893617021276,0.7857142857142857,0.4563106796116505,0.5773310999441652,
0.9444444444444444,0.6212121212121212,0.7494623655913978,1.0,0.0,0.0,0.8571428571428571,0.6310679611650485,0.7269338303821061,0.9444444444444444,0.5909090909090908,0.7269736842105262,1.0,0.006896551724137945,0.013698630136986328,0.9285714285714286,0.029126213592232997,0.05648081100651699,0.35714285714285715,0.7647058823529411,0.48689138576779023,0.7777777777777778,0.5757575757575757,0.6616915422885572,
1.0,0.196078431372549,0.32786885245901637,1.0,0.0,0.0,1.0,0.1470588235294118,0.2564102564102565,1.0,0.11764705882352944,0.21052631578947373,1.0,0.018181818181818188,0.03571428571428573,0.8571428571428571,0.019607843137254943,0.03833865814696493,0.9285714285714286,0.38834951456310685,0.5476566614007373,0.7142857142857143,0.4509803921568627,0.5528846153846154,
0.7777777777777778,0.6434108527131783,0.7042424242424243,1.0,0.0,0.0,0.7777777777777778,0.7054263565891472,0.7398373983739838,0.7777777777777778,0.627906976744186,0.6948529411764706,1.0,0.2455089820359282,0.3942307692307693,1.0,0.03100775193798455,0.060150375939849725,0.5555555555555556,0.689922480620155,0.6154910096818811,0.7777777777777778,0.5658914728682171,0.6551282051282051,
