randNum,Trend-%bug,Trend-%reducedCost,Trend-F1,Arrival-%bug,Arrival-%reducedCost,Arrival-F1,Knee-%bug,Knee-%reducedCost,Knee-F1,M0-%bug,M0-%reducedCost,M0-F1,Mth-%bug,Mth-%reducedCost,Mth-F1,MhJK-%bug,MhJK-%reducedCost,MhJK-F1,MhCH-%bug,MhCH-%reducedCost,MhCH-F1,MtCH-%bug,MtCH-%reducedCost,MtCH-F1,
0,0.9,0.49250673551863494,0.6084833327908399,0.8856209150326797,0.5705833791964777,0.5999500083319447,0.9342672413793103,0.4958158819868463,0.5270665155244763,0.9215384615384616,0.4714052287581699,0.5782074281743813,0.8867521367521367,0.45625942684766213,0.5199595728451564,0.9569842738205365,0.06418013401655498,0.1206188437576137,0.9023809523809524,0.42303971776488,0.510232342266713,0.5,0.6676294469883762,0.5619737615038183,
1,0.9130434782608695,0.48662894349275254,0.6046015246015246,0.9110671936758893,0.5627705627705628,0.6068335351258388,0.9205263157894736,0.5079755463424918,0.5375925204518893,0.9177927927927928,0.4884351044144859,0.5875535404675488,0.9245014245014245,0.42352357320099254,0.4997661365762395,0.9555335968379447,0.06286223461955681,0.11046620775969965,0.9166666666666666,0.40594059405940597,0.5124605819761515,0.5,0.6676294469883762,0.5619737615038183,
2,0.9,0.4981203007518797,0.6097113468608796,0.9194594594594595,0.5432325632806455,0.6081848949108195,0.927055702917772,0.49025763152197444,0.5331466168756114,0.92,0.4696691176470588,0.5744143458485362,0.8867521367521367,0.4441734417344173,0.5034664990226221,0.9545454545454546,0.06736587333602256,0.1255832389437862,0.9144736842105263,0.40382499788440385,0.5040633379537434,0.5,0.6676294469883762,0.5619737615038183,
3,0.9096467391304348,0.4948329448329448,0.6053909803141517,0.9194594594594595,0.5663924794359577,0.6078418275332309,0.9258241758241759,0.4983221476510067,0.5270665155244763,0.9230769230769231,0.47782589518424956,0.5711122923181338,0.9039938556067588,0.4286527387170216,0.48050249389790944,0.967741935483871,0.06498785767078452,0.12141196883703168,0.9055059523809523,0.418100745488748,0.5001810692903099,0.5,0.6676294469883762,0.5619737615038183,
4,0.9136645962732919,0.4910285669316125,0.6062544041416499,0.9130434782608695,0.5627705627705628,0.6054148024040079,0.9375,0.4736842105263158,0.5247742787932173,0.9263775971093045,0.46263606113586375,0.5614292404522601,0.9245014245014245,0.42352357320099254,0.4997661365762395,0.957427536231884,0.06679242165555982,0.12472953060618153,0.8786764705882353,0.45123018042646257,0.5205745471321368,0.5,0.6676294469883762,0.5619737615038183,
5,0.9065217391304348,0.4931529030765672,0.6118013047402844,0.9045454545454545,0.5663924794359577,0.6100469571026186,0.9074952561669829,0.5322973160895563,0.562035484662833,0.9136645962732919,0.4822884012539185,0.604303304329718,0.90625,0.4291250733998826,0.4727096768189982,0.9555335968379447,0.06871025437201905,0.119341609094162,0.9076704545454546,0.4012448132780083,0.5038013590442849,0.5,0.6676294469883762,0.5619737615038183,
6,0.9023809523809524,0.4929374389051808,0.6098786647919596,0.9194594594594595,0.5256679878130982,0.6003786285233488,0.9393382352941176,0.4762393162393162,0.5270665155244763,0.9130434782608695,0.4881843381843382,0.58431833017888,0.9285714285714286,0.41605493724840165,0.480173903349869,0.9545454545454546,0.06846586470863925,0.12800231022669095,0.8896761133603239,0.42706874223643526,0.510232342266713,0.5,0.6676294469883762,0.5619737615038183,
7,0.9154761904761904,0.49554298116425083,0.6035959739053222,0.913968547641073,0.5582214395773718,0.6081848949108195,0.9342672413793103,0.4868099736520789,0.5230386631183832,0.9130434782608695,0.4843018960847082,0.584733007645497,0.9245014245014245,0.42352357320099254,0.4997661365762395,0.9691650853889944,0.058141321044546834,0.10897167761870705,0.9004934210526316,0.40788832981658824,0.4996217851739788,0.5,0.6676294469883762,0.5619737615038183,
8,0.9096467391304348,0.4943923773820681,0.6088585574735715,0.9259259259259259,0.5228862732095491,0.5951654727307827,0.9342672413793103,0.5036463562860012,0.5369122022549302,0.9215384615384616,0.4811253561253561,0.5805723896350495,0.90625,0.42758661186142105,0.5059072974518214,0.9545454545454546,0.06523060557708382,0.12166537890648829,0.90625,0.41986850215738647,0.48648268579339005,0.5,0.6676294469883762,0.5619737615038183,
9,0.9023809523809524,0.4973637722516646,0.6100243550366597,0.9045454545454545,0.5627705627705628,0.6042995422899642,0.9298029556650247,0.4893162393162393,0.5270665155244763,0.9240384615384616,0.46627610606002967,0.5711250439115028,0.9285714285714286,0.3893129770992366,0.4598016678486709,0.96,0.06199008158694608,0.1160510799207082,0.8823529411764706,0.43395815170008717,0.48008227395300207,0.5,0.6676294469883762,0.5619737615038183,
10,0.9177927927927928,0.4906702723585088,0.6064846842971171,0.9194594594594595,0.5256679878130982,0.5985074626865672,0.9099462365591398,0.5298573975044563,0.5645372897874354,0.9230769230769231,0.47513151602104253,0.5786536297537274,0.9285714285714286,0.4066740007334067,0.48161809350333945,0.9583333333333334,0.06523060557708382,0.12140434394123858,0.9076704545454546,0.4200734589587991,0.5078438669251304,0.5,0.6676294469883762,0.5619737615038183,
11,0.9130434782608695,0.490934184888504,0.6037388189956165,0.9169062679700978,0.5408034921574429,0.6042995422899642,0.9321839080459771,0.4958158819868463,0.5375709637832569,0.9263775971093045,0.4636505765096737,0.5711566022445785,0.9272486772486772,0.4097372143229361,0.48917262277831763,0.96,0.06015037593984962,0.11309896453312876,0.9212962962962963,0.404948516981712,0.49898823220895094,0.5,0.6676294469883762,0.5619737615038183,
12,0.9089026915113871,0.49329322638146167,0.6088585574735715,0.9110671936758893,0.5547201336675021,0.6078418275332309,0.9099462365591398,0.5205963627016259,0.5552441836704907,0.9254629629629629,0.48084263065179095,0.568119054231953,0.9333333333333333,0.3930235460520842,0.4509078884078884,0.9583333333333334,0.06677870764165178,0.12504220726658802,0.9285714285714286,0.3889240044731852,0.489782272610152,0.5,0.6676294469883762,0.5619737615038183,
13,0.9055059523809523,0.4962119038053148,0.6097113468608796,0.9110671936758893,0.5582214395773718,0.6081848949108195,0.9205263157894736,0.5077210639827463,0.5421775551899735,0.926829268292683,0.4586466165413534,0.5637793196168344,0.9444444444444444,0.38348416289592757,0.4710743801652892,0.96,0.0627314814814815,0.11708774104891455,0.90625,0.4276923076923077,0.5220120498809023,0.5,0.6676294469883762,0.5619737615038183,
14,0.9130434782608695,0.4993734335839599,0.6098570371055797,0.92,0.5348254969706074,0.5971820289506189,0.9032258064516129,0.5260192118599198,0.5517305734645402,0.9230769230769231,0.47649572649572647,0.568662414371053,0.9114583333333333,0.4150093808630394,0.4656818704164142,0.9615384615384616,0.0671171171171171,0.12460668319985882,0.9004934210526316,0.4260194743392635,0.5149754135002236,0.5,0.6676294469883762,0.5619737615038183,
15,0.9023809523809524,0.49689009078616964,0.6098570371055797,0.8944444444444444,0.571765322158198,0.6050658186456712,0.9298029556650247,0.5016778523489933,0.5230386631183832,0.9230769230769231,0.46725288053365677,0.5752763967764964,0.8973684210526316,0.42758661186142105,0.5169173408248341,0.96,0.07320307425849754,0.13503975507003277,0.9177927927927928,0.4012448132780083,0.4979286282061241,0.5,0.6676294469883762,0.5619737615038183,
16,0.9089026915113871,0.4913444964294509,0.609004549103559,0.9130434782608695,0.5591630591630592,0.6078418275332309,0.9298029556650247,0.4983221476510067,0.5237893891691754,0.9095238095238095,0.4881843381843382,0.5982578807997458,0.8823529411764706,0.4368981445236045,0.49701679421167533,0.9565217391304348,0.06642066420664205,0.12418849892898334,0.9154761904761904,0.41127824818262326,0.5074875868153872,0.5,0.6676294469883762,0.5619737615038183,
17,0.9136645962732919,0.4845825426944972,0.6025462855217691,0.913968547641073,0.5408034921574429,0.6026787994252063,0.927055702917772,0.5036463562860012,0.5479237242485546,0.9069264069264069,0.4864468864468865,0.6017117944620956,0.8867521367521367,0.4441734417344173,0.5016700815853907,0.9565217391304348,0.06523060557708382,0.12180448676144517,0.8628526645768024,0.4886861885374256,0.5234432234432234,0.5,0.6676294469883762,0.5619737615038183,
18,0.9154761904761904,0.490934184888504,0.6046015246015246,0.9169062679700978,0.5474783600269528,0.6081848949108195,0.9342672413793103,0.48224076761812606,0.5326833243449465,0.9154761904761904,0.4894399554193369,0.5908902545912631,0.9198717948717949,0.4184152834325086,0.5031337180418084,0.9565217391304348,0.06055526453640647,0.11406888958792069,0.9285714285714286,0.3864824495892457,0.48246449059345176,0.5,0.6676294469883762,0.5619737615038183,
19,0.9096467391304348,0.4931529030765672,0.6048099326223655,0.9259259259259259,0.5256679878130982,0.5978102189781023,0.9258241758241759,0.5043049525351387,0.5375925204518893,0.9230769230769231,0.48164983164983166,0.5764705882352942,0.9259259259259259,0.4140839904639648,0.4875304634676281,0.9565217391304348,0.06679242165555982,0.12472953060618153,0.8823529411764706,0.4199396080686907,0.48648268579339005,0.5,0.6676294469883762,0.5619737615038183,
20,0.9177927927927928,0.4921509480423541,0.603575769134783,0.9090909090909091,0.5520274832201437,0.6078418275332309,0.9375,0.5043049525351387,0.5270665155244763,0.9194594594594595,0.4761059089441395,0.5776388030570196,0.9245014245014245,0.42352357320099254,0.4997661365762395,0.9545454545454546,0.06620525596118904,0.12418849892898334,0.9055059523809523,0.4167566594672426,0.5138855311975192,0.5,0.6676294469883762,0.5619737615038183,
21,0.9136645962732919,0.48662894349275254,0.6035817388385365,0.9169062679700978,0.5474783600269528,0.6078418275332309,0.9215384615384616,0.5036463562860012,0.5477015741776374,0.9166666666666666,0.48084263065179095,0.5750636953861514,0.8867521367521367,0.4441734417344173,0.5125858123569794,0.957427536231884,0.06472371503376051,0.12108502107601835,0.8867521367521367,0.4324559285196813,0.5127471737907849,0.5,0.6676294469883762,0.5619737615038183,
22,0.9154761904761904,0.4887218045112782,0.6037388189956165,0.9110671936758893,0.5627705627705628,0.6081848949108195,0.9298029556650247,0.4755792821444798,0.5230386631183832,0.9230769230769231,0.4714052287581699,0.5697241349443506,0.9245014245014245,0.42352357320099254,0.4997661365762395,0.9545454545454546,0.06598984771573602,0.12380952380952379,0.9285714285714286,0.3889240044731852,0.49000000000000005,0.5,0.6676294469883762,0.5619737615038183,
23,0.9136645962732919,0.49081310276022616,0.6092340835415906,0.9194594594594595,0.5408034921574429,0.6031442762671624,0.9016129032258065,0.5370899470899471,0.5670873543118782,0.9166666666666666,0.4826762246117085,0.5792007803339249,0.9245014245014245,0.42352357320099254,0.4997661365762395,0.9555335968379447,0.06981019151846785,0.13024412927226225,0.9106858054226474,0.4102873702004347,0.48381877022653713,0.5,0.6676294469883762,0.5619737615038183,
24,0.9130434782608695,0.48453608247422686,0.6035817388385365,0.8856209150326797,0.5717584673280875,0.6014938886373925,0.9099462365591398,0.5257678292555961,0.562035484662833,0.9230769230769231,0.48119875600791634,0.5875535404675488,0.9166666666666666,0.4189081885856079,0.4786852719625475,0.9565217391304348,0.06654366543665435,0.10254867741109863,0.9212962962962963,0.39066956731931346,0.4850564311389287,0.5,0.6676294469883762,0.5619737615038183,
25,0.9023809523809524,0.4974741874276139,0.6108044429219501,0.9194594594594595,0.5408034921574429,0.6078418275332309,0.9215384615384616,0.5043049525351387,0.5375925204518893,0.9285714285714286,0.44019673272785304,0.5563549956488505,0.9245014245014245,0.4150093808630394,0.4775859496705653,0.9622641509433962,0.060869565217391286,0.1144091182215625,0.9055059523809523,0.42766151046405826,0.5153002067501118,0.5,0.6676294469883762,0.5619737615038183,
26,0.9215384615384616,0.47221269296741,0.5907815777814485,0.9159811985898942,0.5494265196378736,0.6078418275332309,0.9393382352941176,0.4737651821862348,0.5180967308228557,0.9154761904761904,0.48284457478005866,0.5838744865553898,0.8867521367521367,0.44529914529914527,0.5125858123569794,0.9555335968379447,0.05982905982905984,0.11166030637297855,0.903125,0.418100745488748,0.5046254741374401,0.5,0.6676294469883762,0.5619737615038183,
