Trend-%bugs,Trend-%effort,Trend-F1,M0-%bugs,M0-%effort,M0-F1,Knee-%bugs,Knee-%effort,Knee-F1,Arrival-%bugs,Arrival-%effort,Arrival-F1,Mth-%bugs,Mth-%effort,Mth-F1,MhJK-%bugs,MhJK-%effort,MhJK-F1,MhCH-%bugs,MhCH-%effort,MhCH-F1,MtCH-%bugs,MtCH-%effort,MtCH-F1,
0.9444444444444444,0.5211267605633803,0.6716497597437265,0.9444444444444444,0.5211267605633803,0.6716497597437265,0.9722222222222222,0.4225352112676056,0.5890603085553997,0.6388888888888888,0.8380281690140845,0.7250331125827815,0.19444444444444445,0.9154929577464789,0.32076136764187524,0.8333333333333334,0.5985915492957746,0.6967213114754098,0.8888888888888888,0.556338028169014,0.6843530048727666,0.9166666666666666,0.5352112676056338,0.6758286176232821,
1.0,0.23333333333333328,0.3783783783783783,1.0,0.19999999999999996,0.33333333333333326,1.0,0.17500000000000004,0.29787234042553196,0.9411764705882353,0.5166666666666666,0.6671149966375252,0.7058823529411765,0.65,0.6767895878524945,1.0,0.15000000000000002,0.26086956521739135,0.8235294117647058,0.55,0.6595289079229122,0.7058823529411765,0.6,0.6486486486486486,
0.9259259259259259,0.4977578475336323,0.6474568362109193,0.8518518518518519,0.6053811659192825,0.707772965580123,0.8518518518518519,0.6278026905829597,0.7228645190257044,0.7407407407407407,0.8026905829596412,0.770472398579576,0.9259259259259259,0.4618834080717489,0.6163235998085208,0.8888888888888888,0.5426008968609866,0.6738600765750087,0.9629629629629629,0.3542600896860987,0.5179674694237801,0.14814814814814814,0.8923766816143498,0.2541101356743815,
0.8571428571428571,0.5728155339805825,0.6867119301648885,0.8571428571428571,0.5339805825242718,0.6580259222333001,0.8571428571428571,0.6310679611650485,0.7269338303821061,1.0,0.0,0.0,0.9285714285714286,0.47572815533980584,0.6291358024691358,0.9285714285714286,0.12621359223300976,0.2222222222222223,0.9285714285714286,0.38834951456310685,0.5476566614007373,0.7857142857142857,0.6504854368932038,0.7117334620956058,
0.9583333333333334,0.5057471264367817,0.6620870134118418,0.9583333333333334,0.49425287356321834,0.6521595779756016,0.7083333333333334,0.7873563218390804,0.7457572846621839,1.0,0.0,0.0,0.875,0.48275862068965514,0.6222222222222221,0.6666666666666666,0.5862068965517242,0.6238532110091743,0.7083333333333334,0.6379310344827587,0.6712913553895412,0.875,0.47126436781609193,0.6125933831376734,
0.6764705882352942,0.6213235294117647,0.6477253791034828,0.6764705882352942,0.6176470588235294,0.6457219251336899,1.0,0.02941176470588236,0.05714285714285716,0.5294117647058824,0.8088235294117647,0.6399482870071105,1.0,0.007352941176470562,0.01459854014598535,0.7058823529411765,0.6029411764705883,0.650363516192994,1.0,0.07352941176470584,0.13698630136986295,1.0,0.014705882352941124,0.02898550724637671,
0.8888888888888888,0.23931623931623935,0.37710437710437716,0.3333333333333333,0.7948717948717949,0.4696969696969697,1.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.7435897435897436,0.5563549160671463,0.7777777777777778,0.28205128205128205,0.41397849462365593,1.0,0.07692307692307687,0.14285714285714277,0.2222222222222222,0.7948717948717949,0.3473389355742297,
0.9,0.43983402489626555,0.590895013936203,0.9,0.43568464730290457,0.5871388630009319,1.0,0.1410788381742739,0.24727272727272737,0.5333333333333333,0.8215767634854771,0.6467946100449162,0.2,0.8755186721991701,0.32561728395061734,0.8666666666666667,0.3775933609958506,0.5260115606936416,0.9,0.4024896265560166,0.5562280981204206,0.8666666666666667,0.4024896265560166,0.5496948561464692,
1.0,0.2100840336134454,0.3472222222222222,1.0,0.19327731092436973,0.32394366197183094,1.0,0.01680672268907568,0.033057851239669526,0.8125,0.6134453781512605,0.6990791896869245,0.375,0.7478991596638656,0.49953227315247895,0.9375,0.04201680672268904,0.08042895442359242,0.25,0.6974789915966386,0.36807095343680707,1.0,0.22689075630252098,0.36986301369863006,
0.6666666666666666,0.615819209039548,0.6402349486049926,0.9166666666666666,0.3220338983050848,0.4766248574686432,0.6666666666666666,0.6045197740112994,0.6340740740740741,0.75,0.5932203389830508,0.6624605678233438,1.0,0.016949152542372836,0.03333333333333324,0.4583333333333333,0.6271186440677966,0.5296031229668184,0.375,0.7966101694915254,0.5099457504520795,0.5416666666666666,0.6836158192090396,0.604418828049952,
